Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 14:20,245.2824402,4.01541853,767.7471638,-515.3000951,3.793966055,34.13116455,,,1.031006455,-85.55453491,,,0.541326702,-96.23266602,,,0.300326765,85.4331665,,,,,,,,,,,,,,
25/11/19 14:20,245.2843323,3.999932289,766.5398121,-511.721611,3.79113245,34.14238739,,,1.027038574,-85.46980286,,,0.541128695,-96.25039673,,,0.302853912,84.94274902,,,,,,,,,,,,,,
25/11/19 14:20,245.4733429,4.008207798,769.2205906,-513.1158829,3.782046318,34.04753494,,,1.011179686,-85.62801361,,,0.547799885,-96.02740479,,,0.304297894,84.7756958,,,,,,,,,,,,,,
25/11/19 14:20,245.3490753,4.014022827,770.3669071,-513.0490065,3.800098181,34.11216736,,,1.022409081,-85.50377655,,,0.544967413,-96.08294678,,,0.303269595,84.89581299,,,,,,,,,,,,,,
25/11/19 14:20,245.2541504,4.006684303,767.4410343,-512.2982264,3.790740252,34.03516388,,,1.022310853,-85.74356079,,,0.546120167,-96.24835205,,,0.300855279,85.21734619,,,,,,,,,,,,,,
25/11/19 14:20,245.3758545,4.00603199,768.7003613,-511.417985,3.780878782,34.06023407,,,1.017643213,-85.66012573,,,0.554117084,-95.84698486,,,0.305598378,86.58508301,,,,,,,,,,,,,,
25/11/19 14:20,245.288208,4.013645172,769.5424557,-512.6125216,3.785869837,33.98137665,,,1.018659592,-86.01550293,,,0.548326254,-96.03979492,,,0.30031395,85.49291992,,,,,,,,,,,,,,
25/11/19 14:20,245.5108032,3.985646009,764.709115,-509.9383593,3.782605171,34.0823555,,,1.021225929,-85.75128174,,,0.545221329,-96.13421631,,,0.300760031,85.2442627,,,,,,,,,,,,,,
25/11/19 14:20,245.4555511,4.012119293,765.984416,-518.9750791,3.778047323,34.21163559,,,1.013520241,-85.08453369,,,0.548353076,-95.99731445,,,0.300798535,84.81072998,,,,,,,,,,,,,,
25/11/19 14:20,244.9800873,3.988293886,766.4358616,-504.9853921,3.778846025,34.19407654,,,1.02200973,-85.65072632,,,0.539768159,-95.4102478,,,0.295656174,85.45513916,,,,,,,,,,,,,,
25/11/19 14:20,245.0210266,4.008706093,766.8662667,-511.1195445,3.783761263,33.91753769,,,1.005896926,-86.12069702,,,0.571070671,-95.59005737,,,0.321523547,87.13183594,,,,,,,,,,,,,,
25/11/19 14:20,244.9244385,3.991355419,764.8758888,-508.7365508,3.781619787,34.02459335,,,1.00992775,-85.98583984,,,0.5587309,-95.31433105,,,0.312702417,86.39581299,,,,,,,,,,,,,,
25/11/19 14:20,244.8417053,4.017666817,772.7401257,-508.9908838,3.781268358,33.8475647,,,1.004229665,-86.79370117,,,0.548766851,-95.23217773,,,0.299761117,84.77087402,,,,,,,,,,,,,,
25/11/19 14:21,245.2274933,3.999246597,768.9087391,-509.6581578,3.793733597,33.82995987,,,1.010672331,-86.89770508,,,0.544349253,-95.43652344,,,0.29691571,84.15679932,,,,,,,,,,,,,,
25/11/19 14:21,245.2782593,4.06649828,777.0730257,-521.7657685,3.787754059,33.96697998,,,1.013559103,-86.22000122,,,0.5485425,-95.76049805,,,0.304194421,84.69921875,,,,,,,,,,,,,,
25/11/19 14:21,245.1358795,4.018275738,768.0501938,-517.7452564,3.814171076,34.23775101,,,1.023018718,-85.14538574,,,0.540138364,-95.51873779,,,0.293606848,83.97518921,,,,,,,,,,,,,,
25/11/19 14:21,245.2768097,4.007033348,770.8846331,-508.1163049,3.786623716,33.88908386,,,1.002607584,-86.14886475,,,0.552318335,-95.86447144,,,0.302708566,84.05700684,,,,,,,,,,,,,,
25/11/19 14:21,245.2897797,4.028534889,770.9287405,-515.8237815,3.791633129,33.84643936,,,1.015563488,-86.06567383,,,0.559346974,-96.88626099,,,0.312694788,84.76834106,,,,,,,,,,,,,,
25/11/19 14:21,244.8157349,4.015124321,769.0213919,-511.3302469,3.803070545,34.07275009,,,1.03671968,-85.66796875,,,0.543193877,-96.68182373,,,0.303726375,84.97808838,,,,,,,,,,,,,,
25/11/19 14:21,244.7337189,4.014107227,770.6354856,-509.3214512,3.785801411,33.86181641,,,1.012291431,-86.39874268,,,0.545910358,-96.23754883,,,0.301503718,84.19470215,,,,,,,,,,,,,,
25/11/19 14:21,244.6802368,3.998628616,766.8808699,-507.8271031,3.783942461,33.82768631,,,1.006441832,-86.47488403,,,0.547483325,-96.04553223,,,0.302331507,83.98840332,,,,,,,,,,,,,,
25/11/19 14:21,244.6876526,4.005842686,769.2362666,-507.8183413,3.784663439,33.83036804,,,1.009153008,-86.48187256,,,0.546907485,-96.09570313,,,0.301246613,84.13061523,,,,,,,,,,,,,,
25/11/19 14:21,244.6240234,3.992646217,764.9626136,-506.9944859,3.788935423,33.83642578,,,1.011210442,-86.51400757,,,0.544227362,-96.12872314,,,0.299857676,83.63751221,,,,,,,,,,,,,,
25/11/19 14:21,244.5384216,4.014499664,767.115593,-511.113584,3.783513546,33.88422394,,,1.013532281,-86.16546631,,,0.551178336,-96.56976318,,,0.307314157,84.24499512,,,,,,,,,,,,,,
25/11/19 14:21,244.5209808,4.031123161,771.0306644,-511.3547444,3.794389725,33.89274216,,,1.015316248,-86.09906006,,,0.553636253,-96.41748047,,,0.308408201,84.44537354,,,,,,,,,,,,,,
25/11/19 14:21,244.3653564,4.018736362,766.4567232,-511.2737417,3.806263924,33.9721756,,,1.029236913,-85.94866943,,,0.55110532,-96.43414307,,,0.307502866,84.91149902,,,,,,,,,,,,,,
25/11/19 14:21,244.6258545,4.012927055,767.8129673,-510.5890036,3.787079573,33.97652054,,,1.022949815,-86.04064941,,,0.547951221,-96.25860596,,,0.303594559,84.82635498,,,,,,,,,,,,,,
25/11/19 14:21,244.5122681,4.010347366,768.316865,-508.6291432,3.786400795,33.87721634,,,1.001883149,-86.24545288,,,0.549394786,-95.80603027,,,0.300944686,83.51733398,,,,,,,,,,,,,,
25/11/19 14:21,244.6239014,4.042404175,768.8553333,-519.9864507,3.800842047,34.05051804,,,1.018153429,-85.57528687,,,0.554264605,-96.38067627,,,0.31054166,84.30743408,,,,,,,,,,,,,,
25/11/19 14:21,244.8188171,4.016727448,767.5321102,-514.8325562,3.804796934,34.24269485,,,1.037366509,-85.41650391,,,0.534169555,-96.02490234,,,0.298671305,84.07897949,,,,,,,,,,,,,,
25/11/19 14:21,244.7312775,4.009460449,766.6772604,-513.1289363,3.792209148,34.17223358,,,1.022910357,-85.62390137,,,0.536945462,-95.70666504,,,0.299671918,83.89324951,,,,,,,,,,,,,,
25/11/19 14:21,244.6971283,3.994113207,766.2006617,-508.5176229,3.786533117,34.01553726,,,1.006139755,-86.10824585,,,0.541585863,-95.3782959,,,0.300595433,83.30957031,,,,,,,,,,,,,,
25/11/19 14:21,244.4270782,4.007800579,765.0091648,-512.4433041,3.785572052,34.07003403,,,1.009503722,-85.87136841,,,0.541800499,-95.50128174,,,0.301125199,83.55596924,,,,,,,,,,,,,,
25/11/19 14:22,244.3348999,4.03515625,769.6049213,-516.1886811,3.797159195,34.10451889,,,1.018565059,-85.80856323,,,0.537837744,-95.50018311,,,0.299477756,83.77044678,,,,,,,,,,,,,,
25/11/19 14:22,244.2957916,4.026908875,766.8474913,-516.2445903,3.808708668,34.21831131,,,1.028374672,-85.44546509,,,0.536234736,-95.609375,,,0.30054608,83.89276123,,,,,,,,,,,,,,
25/11/19 14:22,244.2955017,4.034413338,769.9086666,-515.6130195,3.809971809,34.22147751,,,1.027909398,-85.42706299,,,0.537445545,-95.55328369,,,0.302303165,83.97369385,,,,,,,,,,,,,,
25/11/19 14:22,244.3722687,4.028571129,770.8197832,-513.2139325,3.816690922,34.05265808,,,1.023305058,-86.0027771,,,0.538545191,-95.45782471,,,0.301362097,83.50689697,,,,,,,,,,,,,,
25/11/19 14:22,244.4481354,4.026700974,770.11621,-513.5374665,3.810719252,33.99460602,,,1.021064043,-86.12896729,,,0.537460148,-95.60626221,,,0.300499856,83.35827637,,,,,,,,,,,,,,
25/11/19 14:22,244.6635132,4.02287674,770.0841427,-513.3901238,3.801836729,34.05015945,,,1.017004251,-85.78729248,,,0.540734291,-95.69854736,,,0.302260965,83.68682861,,,,,,,,,,,,,,
25/11/19 14:22,244.6455841,4.031432152,772.6764679,-511.8809342,3.791121244,33.81185913,,,0.994039178,-86.31109619,,,0.556140304,-95.59442139,,,0.308413029,83.87646484,,,,,,,,,,,,,,
25/11/19 14:22,244.547348,4.033412933,771.3444233,-515.6241655,3.811496496,34.03565598,,,1.017556071,-85.71337891,,,0.546427369,-95.93951416,,,0.30362919,83.58190918,,,,,,,,,,,,,,
25/11/19 14:22,244.3492889,4.034261703,770.4482079,-513.0101442,3.798832893,33.92987061,,,1.005962253,-85.97973633,,,0.550472021,-95.88360596,,,0.305258483,83.5289917,,,,,,,,,,,,,,
25/11/19 14:22,244.3838196,4.044393063,771.9084024,-516.9835687,3.817606211,34.06799698,,,1.03074038,-85.56735229,,,0.548278332,-96.27142334,,,0.30992651,84.68188477,,,,,,,,,,,,,,
25/11/19 14:22,244.154541,4.040148735,772.4334002,-514.0725374,3.818092823,34.03591156,,,1.025895357,-85.97662354,,,0.536513269,-95.67529297,,,0.300178796,83.48120117,,,,,,,,,,,,,,
25/11/19 14:22,244.4139709,4.049957275,776.0865688,-515.001297,3.822752953,33.99768066,,,1.022080183,-86.09494019,,,0.538469732,-95.48248291,,,0.302357584,83.34307861,,,,,,,,,,,,,,
25/11/19 14:22,244.2122955,4.053432465,771.722436,-517.7717209,3.804116011,33.90330887,,,1.008821487,-86.13015747,,,0.551065624,-95.52923584,,,0.307440907,84.36218262,,,,,,,,,,,,,,
25/11/19 14:22,243.958252,4.019155025,764.0685439,-514.8207545,3.817127228,34.25672913,,,1.012529016,-84.69311523,,,0.552623808,-94.88238525,,,0.303998828,85.63183594,,,,,,,,,,,,,,
25/11/19 14:22,244.1100769,4.036578178,766.0690546,-519.4199085,3.801912785,34.32435608,,,1.0097332,-84.66799927,,,0.548370481,-94.65924072,,,0.298121274,85.38879395,,,,,,,,,,,,,,
25/11/19 14:22,244.1077271,4.034464359,769.769907,-512.0430589,3.809432745,34.04600525,,,1.024068236,-85.77441406,,,0.55106169,-95.54333496,,,0.303198636,85.32104492,,,,,,,,,,,,,,
25/11/19 14:22,244.197937,4.076714516,773.7846375,-523.106873,3.820609331,34.14437866,,,1.037669659,-85.20526123,,,0.555370927,-96.41143799,,,0.312096417,85.73400879,,,,,,,,,,,,,,
25/11/19 14:22,244.2270508,4.040710449,769.6559429,-517.4348354,3.830392361,34.37491989,,,1.04966712,-84.83529663,,,0.535909176,-95.89855957,,,0.302760124,84.97583008,,,,,,,,,,,,,,
25/11/19 14:22,244.3475189,4.03392601,769.4070339,-516.0783529,3.80761528,34.18857193,,,1.01940906,-85.37054443,,,0.541081667,-95.33209229,,,0.30322513,84.05584717,,,,,,,,,,,,,,
25/11/19 14:22,244.2835846,4.037119865,768.8568234,-517.5726414,3.814894438,34.20442963,,,1.020008445,-85.1914978,,,0.543849111,-95.41357422,,,0.304597437,84.06018066,,,,,,,,,,,,,,
25/11/19 14:23,244.2490234,4.037487984,769.2101002,-514.4445896,3.805840015,34.0878067,,,1.015807271,-85.29150391,,,0.555982947,-95.89788818,,,0.309851259,85.12176514,,,,,,,,,,,,,,
25/11/19 14:23,244.3981323,4.017813206,766.7164803,-513.0357742,3.809239388,34.20601654,,,1.028308272,-85.15090942,,,0.546435297,-95.90673828,,,0.300301731,84.80200195,,,,,,,,,,,,,,
25/11/19 14:23,244.245224,4.0471735,770.1569796,-517.0152783,3.79736352,33.94590759,,,1.009533167,-85.85205078,,,0.560354769,-95.98425293,,,0.309344769,84.92327881,,,,,,,,,,,,,,
25/11/19 14:23,244.4094696,4.030265808,769.2101598,-514.3416524,3.819003582,34.25351334,,,1.044615626,-85.08920288,,,0.543623686,-96.38684082,,,0.306881696,85.17248535,,,,,,,,,,,,,,
25/11/19 14:23,244.3679657,4.034958839,769.7021961,-516.1699057,3.806757212,34.17918015,,,1.029573083,-85.17654419,,,0.540637791,-96.13702393,,,0.303892434,84.38946533,,,,,,,,,,,,,,
25/11/19 14:23,244.5233459,4.018475533,768.157959,-513.1852627,3.807790995,34.11953354,,,1.017434478,-85.35061646,,,0.542756438,-95.74578857,,,0.305132836,83.72491455,,,,,,,,,,,,,,
25/11/19 14:23,244.4110107,4.034674168,766.8866515,-519.3408728,3.800664663,34.05257416,,,1.010716319,-85.32748413,,,0.553681731,-95.80737305,,,0.311327696,84.59448242,,,,,,,,,,,,,,
25/11/19 14:23,244.1747589,4.035260201,769.3464756,-516.5305734,3.810532808,34.31758118,,,1.018913031,-84.43783569,,,0.538701653,-95.61138916,,,0.291856617,84.0289917,,,,,,,,,,,,,,
25/11/19 14:23,244.0861969,4.034738541,768.5358524,-517.2478557,3.820061445,34.33507156,,,1.02771318,-84.73675537,,,0.531591654,-95.46417236,,,0.291938454,83.47961426,,,,,,,,,,,,,,
25/11/19 14:23,243.9607697,4.039060116,768.8493133,-517.3142552,3.815609217,34.2599411,,,1.017196655,-84.96984863,,,0.533170521,-95.11004639,,,0.293665051,83.26629639,,,,,,,,,,,,,,
25/11/19 14:23,243.9502258,4.044034004,771.3552117,-513.4162903,3.811728239,34.02554321,,,1.013753295,-85.79318237,,,0.544241071,-95.40740967,,,0.304653436,83.6763916,,,,,,,,,,,,,,
25/11/19 14:23,243.7871246,4.043048382,770.6232071,-513.4019852,3.817935944,33.96709061,,,1.023879647,-85.79864502,,,0.551370919,-96.07012939,,,0.313524485,84.69537354,,,,,,,,,,,,,,
25/11/19 14:23,243.8141174,4.02203846,769.5000172,-509.6404552,3.820797205,34.02942276,,,1.024128318,-85.89053345,,,0.539158165,-95.61676025,,,0.30478552,83.66192627,,,,,,,,,,,,,,
25/11/19 14:23,244.0457153,4.054310322,775.9703994,-513.6291981,3.811646223,33.86804962,,,1.014894247,-86.43618774,,,0.543695867,-95.61724854,,,0.302467763,83.69500732,,,,,,,,,,,,,,
25/11/19 14:23,244.1135559,4.054397583,774.941802,-515.1313543,3.836710215,33.92744827,,,1.038891673,-86.41055298,,,0.539167702,-95.92095947,,,0.300544292,84.19165039,,,,,,,,,,,,,,
25/11/19 14:23,243.8813629,4.025015831,770.1385021,-509.4195604,3.817952633,33.93508148,,,1.024766445,-86.36431885,,,0.542586684,-95.61230469,,,0.302230954,84.19189453,,,,,,,,,,,,,,
25/11/19 14:23,243.95224,4.016672134,769.2463398,-508.130312,3.803385258,33.88365173,,,1.004718304,-86.32217407,,,0.551280677,-95.45404053,,,0.306115448,83.68652344,,,,,,,,,,,,,,
25/11/19 14:23,243.9421692,4.037300587,772.8049755,-511.0236406,3.811359882,33.78924561,,,1.005142808,-86.79067993,,,0.549103022,-95.35144043,,,0.303215563,83.33111572,,,,,,,,,,,,,,
25/11/19 14:23,243.8683777,4.031688213,770.6728578,-511.6572976,3.817562342,33.81083298,,,1.007555246,-86.70648193,,,0.548805833,-95.43615723,,,0.304185212,83.10852051,,,,,,,,,,,,,,
25/11/19 14:23,243.7847137,4.029243946,771.3391781,-509.9921823,3.81629777,33.8967514,,,1.001941681,-86.40802002,,,0.545723021,-94.9519043,,,0.306178123,82.73822021,,,,,,,,,,,,,,
25/11/19 14:24,243.8972168,4.038878441,774.176538,-510.5668306,3.823898077,33.83932495,,,1.00421834,-86.63409424,,,0.54643631,-95.0390625,,,0.305380583,82.58227539,,,,,,,,,,,,,,
25/11/19 14:24,243.8504181,4.025641918,770.5884576,-507.6547861,3.813695669,33.55298233,,,0.991382539,-87.40939331,,,0.559182703,-95.45758057,,,0.308431417,82.86737061,,,,,,,,,,,,,,
25/11/19 14:24,244.2258759,4.044054985,771.6398239,-515.1330233,3.819746256,33.85619354,,,1.021256566,-86.47729492,,,0.551953316,-96.06616211,,,0.306171894,83.81591797,,,,,,,,,,,,,,
25/11/19 14:24,244.296936,4.044800282,774.2356062,-513.0400658,3.815502167,33.88954544,,,1.014236689,-86.52496338,,,0.545988262,-95.44799805,,,0.297217071,83.3381958,,,,,,,,,,,,,,
25/11/19 14:24,244.5337677,4.007068157,770.1793909,-505.392313,3.815416813,33.76697159,,,1.007253766,-86.71124268,,,0.548718929,-95.63824463,,,0.299079359,83.04705811,,,,,,,,,,,,,,
25/11/19 14:24,244.4308472,4.038959503,772.1890211,-513.2944584,3.803744793,33.79827499,,,1.011249542,-86.26132202,,,0.559941471,-96.52770996,,,0.313257396,84.34448242,,,,,,,,,,,,,,
25/11/19 14:24,244.6236572,4.026834965,771.9105482,-512.3929977,3.815922976,34.03612137,,,1.024727941,-85.73654175,,,0.543655634,-96.19543457,,,0.30525589,83.60241699,,,,,,,,,,,,,,
25/11/19 14:24,244.4846954,4.028324604,770.8473802,-513.0537748,3.809993744,33.95039749,,,1.016912222,-86.12582397,,,0.54056567,-95.92163086,,,0.300730824,83.0914917,,,,,,,,,,,,,,
25/11/19 14:24,244.2867279,3.984938622,765.4041052,-501.234889,3.791942596,33.89169693,,,1.008910775,-86.38110352,,,0.544436574,-95.79003906,,,0.300993681,83.72888184,,,,,,,,,,,,,,
25/11/19 14:24,244.190094,4.035473824,767.7446604,-514.9131417,3.78930068,33.8313179,,,1.001425982,-86.21514893,,,0.567687631,-95.80975342,,,0.317088336,85.84924316,,,,,,,,,,,,,,
25/11/19 14:24,244.0792999,4.000234604,766.7768002,-503.3736825,3.794412136,33.86117935,,,1.000458956,-86.17514038,,,0.561477304,-95.53704834,,,0.310412318,85.10375977,,,,,,,,,,,,,,
25/11/19 14:24,244.4339142,4.052591324,773.7249136,-516.1300898,3.807458639,33.88137817,,,1.023694873,-86.05981445,,,0.558384717,-96.52972412,,,0.311258644,85.3671875,,,,,,,,,,,,,,
25/11/19 14:24,244.6428528,4.04475069,776.3217688,-513.7093663,3.829511404,33.98390579,,,1.034527898,-85.94515991,,,0.54448694,-96.23773193,,,0.300985545,84.175354,,,,,,,,,,,,,,
25/11/19 14:24,244.6565552,4.040407181,774.974823,-513.899684,3.827429771,33.876194,,,1.016810298,-86.16268921,,,0.548310816,-95.99133301,,,0.305161864,83.08691406,,,,,,,,,,,,,,
25/11/19 14:24,244.6628723,4.029777527,771.3574171,-514.1939521,3.818992376,33.9641571,,,1.018434644,-85.87841797,,,0.546066403,-96.14813232,,,0.304511309,83.06292725,,,,,,,,,,,,,,
25/11/19 14:24,244.3125916,4.055710793,770.6406116,-521.0045576,3.804662466,33.94510269,,,1.012073517,-85.79733276,,,0.55402565,-96.07440186,,,0.310287952,84.00219727,,,,,,,,,,,,,,
25/11/19 14:24,244.3873596,4.054223537,771.0549831,-520.6770301,3.818188667,34.27494431,,,1.020939946,-84.90237427,,,0.538413346,-95.49157715,,,0.290213823,83.66833496,,,,,,,,,,,,,,
25/11/19 14:24,244.3515625,4.026259422,768.8788176,-512.6387477,3.801072598,34.03362274,,,1.017746687,-85.72229004,,,0.55349189,-95.99615479,,,0.309518605,84.74407959,,,,,,,,,,,,,,
25/11/19 14:24,244.2878265,4.064868927,772.1146345,-522.3355293,3.825340986,34.28600311,,,1.048084021,-84.9458313,,,0.544555128,-96.49060059,,,0.309931219,85.10693359,,,,,,,,,,,,,,
25/11/19 14:24,244.375,4.054211617,776.0009766,-515.8559084,3.832701683,34.14779663,,,1.037230492,-85.63824463,,,0.539018452,-95.90466309,,,0.302553982,83.66021729,,,,,,,,,,,,,,
25/11/19 14:25,244.3339691,4.044054985,771.461606,-517.1932578,3.828540087,34.05422974,,,1.028505325,-85.91500854,,,0.542123973,-95.86657715,,,0.303199202,83.32250977,,,,,,,,,,,,,,
25/11/19 14:25,244.0321655,4.031833172,774.1940618,-509.25982,3.823592663,33.96609879,,,1.025292873,-86.39932251,,,0.538021863,-95.60449219,,,0.300135016,83.01068115,,,,,,,,,,,,,,
25/11/19 14:25,244.0670166,4.025410652,771.0746527,-510.2190375,3.812256336,33.71414566,,,0.998534262,-87.06695557,,,0.54946506,-95.38409424,,,0.302158505,82.25775146,,,,,,,,,,,,,,
25/11/19 14:25,244.1929779,4.044108868,774.8523951,-512.9709244,3.812676191,33.73223114,,,0.992434382,-86.81829834,,,0.554975569,-95.22625732,,,0.305754155,82.53479004,,,,,,,,,,,,,,
25/11/19 14:25,244.4831696,4.056699276,777.5975466,-515.6961083,3.831688643,33.93304062,,,1.022139311,-86.21008301,,,0.54534173,-95.72613525,,,0.302842975,83.30401611,,,,,,,,,,,,,,
25/11/19 14:25,244.4343872,4.03945303,775.1238346,-512.2606158,3.833290815,33.8533783,,,1.024416924,-86.52264404,,,0.543043017,-96.00134277,,,0.300915301,82.97888184,,,,,,,,,,,,,,
25/11/19 14:25,244.2852783,4.045109749,773.7441659,-514.8181915,3.82185626,33.85716248,,,1.02315104,-86.69573975,,,0.537735462,-95.8225708,,,0.297602385,82.92907715,,,,,,,,,,,,,,
25/11/19 14:25,244.3258362,4.031701565,774.235487,-510.2767944,3.814131975,33.85716248,,,1.018973589,-86.71002197,,,0.537256598,-95.7824707,,,0.297387749,82.73266602,,,,,,,,,,,,,,
25/11/19 14:25,244.336853,4.038585186,772.9170322,-513.8505697,3.816740036,33.86429977,,,1.020368338,-86.61129761,,,0.538718939,-95.92346191,,,0.298098266,82.90533447,,,,,,,,,,,,,,
25/11/19 14:25,244.0400543,4.034146786,772.0187902,-511.5676522,3.817183495,33.94504166,,,1.026100397,-86.35760498,,,0.53656292,-95.94989014,,,0.298043847,83.09967041,,,,,,,,,,,,,,
25/11/19 14:25,244.1109924,4.037972927,773.6003995,-511.6354823,3.818472385,33.81159973,,,1.021048665,-86.83297729,,,0.537763774,-95.86169434,,,0.297445893,82.88244629,,,,,,,,,,,,,,
25/11/19 14:25,243.8925323,4.044816017,773.3196616,-512.9904151,3.827654362,33.66297531,,,1.011577606,-87.2729187,,,0.542929113,-95.76202393,,,0.300029367,82.05187988,,,,,,,,,,,,,,
25/11/19 14:25,244.1393433,4.041695118,772.4066973,-514.1124725,3.830406427,33.95597076,,,1.035805583,-86.29153442,,,0.536504924,-96.16326904,,,0.299021095,83.23608398,,,,,,,,,,,,,,
25/11/19 14:25,243.9180298,4.033116817,771.032989,-511.3575459,3.818844557,33.97781372,,,1.035311103,-86.28717041,,,0.534493566,-96.15472412,,,0.297100961,83.60009766,,,,,,,,,,,,,,
25/11/19 14:25,243.8279114,4.030402184,769.6691751,-511.8628144,3.820475578,33.92857361,,,1.028401136,-86.46661377,,,0.536129534,-95.9487915,,,0.297482103,83.20233154,,,,,,,,,,,,,,
25/11/19 14:25,243.8436279,4.003412724,765.3540373,-507.7011585,3.796623707,33.90248871,,,1.004572988,-86.49276733,,,0.542579472,-95.41467285,,,0.299876153,82.9708252,,,,,,,,,,,,,,
25/11/19 14:25,243.7963104,4.02280283,769.0892816,-509.8352432,3.794049978,33.88084412,,,0.999904275,-86.50524902,,,0.54483062,-95.26483154,,,0.301507235,83.14465332,,,,,,,,,,,,,,
25/11/19 14:25,243.7123566,4.039620399,772.6130486,-511.2870932,3.814006329,33.80929947,,,1.006749868,-86.81085205,,,0.545018792,-95.39923096,,,0.301584661,82.70666504,,,,,,,,,,,,,,
25/11/19 14:25,244.1884308,4.045571327,775.1404047,-513.2188201,3.826756716,33.78707886,,,1.008362293,-86.77352905,,,0.548547566,-95.40130615,,,0.303259909,82.82843018,,,,,,,,,,,,,,
25/11/19 14:25,244.1539612,4.053405285,773.10884,-517.3665881,3.828657627,33.95727539,,,1.02099812,-86.30001831,,,0.542448461,-95.47796631,,,0.301163912,83.34393311,,,,,,,,,,,,,,
25/11/19 14:26,243.927597,4.039920807,772.7677822,-512.496829,3.834257126,33.99757385,,,1.028448582,-86.21224976,,,0.540732026,-95.6072998,,,0.300916493,83.53521729,,,,,,,,,,,,,,
25/11/19 14:26,244.0554962,4.028353691,772.9370594,-509.6641183,3.816619396,33.75159073,,,1.001826286,-87.04879761,,,0.54450053,-95.17834473,,,0.299516678,82.39233398,,,,,,,,,,,,,,
25/11/19 14:26,244.3080902,4.049559593,775.8046389,-514.6896839,3.82318759,33.86681366,,,1.011258483,-86.66040039,,,0.543681145,-95.22912598,,,0.301447988,82.94799805,,,,,,,,,,,,,,
25/11/19 14:26,244.3040619,4.054026604,774.5574713,-516.8693066,3.83491683,33.91697693,,,1.018756151,-86.41790771,,,0.544813573,-95.46063232,,,0.302387238,83.08428955,,,,,,,,,,,,,,
25/11/19 14:26,244.1743622,4.04524374,775.0220299,-511.8637681,3.830573082,33.93223953,,,1.02790761,-86.42687988,,,0.54106015,-95.74841309,,,0.300162882,83.56640625,,,,,,,,,,,,,,
25/11/19 14:26,244.4030304,4.03976202,775.2369046,-511.0177994,3.831322908,33.76755905,,,1.024422646,-86.72158813,,,0.547239304,-96.17102051,,,0.300548375,83.77435303,,,,,,,,,,,,,,
25/11/19 14:26,244.0967712,4.048719883,774.1343379,-513.3413076,3.827782393,33.73419952,,,1.026192427,-86.96499634,,,0.545178652,-96.23187256,,,0.29913339,83.71490479,,,,,,,,,,,,,,
25/11/19 14:26,243.8975677,4.035429001,773.7718821,-508.5374117,3.828101158,33.85279846,,,1.039537668,-86.70974731,,,0.536781251,-96.41345215,,,0.296661407,83.83905029,,,,,,,,,,,,,,
25/11/19 14:26,244.0925903,4.032090664,771.6570497,-510.6278658,3.81780076,33.74279404,,,1.023505211,-86.97668457,,,0.544107318,-96.21374512,,,0.298422545,83.70019531,,,,,,,,,,,,,,
25/11/19 14:26,244.0757294,4.041245461,773.866117,-511.1364722,3.821186781,33.81394196,,,1.034593582,-86.90625,,,0.538255095,-96.24304199,,,0.297281027,84.03088379,,,,,,,,,,,,,,
25/11/19 14:26,243.8434753,4.03465271,770.6348896,-511.1358166,3.822134495,33.84235001,,,1.031480432,-86.66110229,,,0.540650487,-96.25915527,,,0.2998963,83.93048096,,,,,,,,,,,,,,
25/11/19 14:26,244.1512146,4.0516119,774.0055323,-515.5262351,3.822272778,33.88500214,,,1.026747584,-86.43551636,,,0.540863752,-96.06842041,,,0.300212175,83.67858887,,,,,,,,,,,,,,
25/11/19 14:26,244.0008392,4.06477499,777.3020267,-515.7034993,3.835614681,33.8853302,,,1.029395819,-86.49700928,,,0.538790226,-95.89611816,,,0.300113946,83.33251953,,,,,,,,,,,,,,
25/11/19 14:26,244.0800018,4.057135582,776.3688564,-514.5294666,3.844780207,33.90778351,,,1.034577131,-86.39978027,,,0.538761675,-95.97369385,,,0.301049888,83.40759277,,,,,,,,,,,,,,
25/11/19 14:26,244.3009338,4.051107407,776.2159109,-513.9930248,3.833351612,33.87651443,,,1.019761324,-86.30471802,,,0.546091914,-95.84771729,,,0.304131538,83.37036133,,,,,,,,,,,,,,
25/11/19 14:26,244.0426331,4.071844578,775.3048539,-520.2243328,3.846565962,34.1145401,,,1.044780254,-85.89074707,,,0.534995556,-95.86206055,,,0.30143857,83.84417725,,,,,,,,,,,,,,
25/11/19 14:26,244.0106964,4.02592659,770.4572082,-510.8675957,3.821452379,33.89934158,,,1.017090797,-86.69448853,,,0.539471388,-95.22723389,,,0.300436676,83.26727295,,,,,,,,,,,,,,
25/11/19 14:26,243.9654541,4.01720047,769.6285844,-508.5633993,3.807155848,33.82146072,,,1.007406712,-86.97824097,,,0.539537251,-95.09057617,,,0.299141496,83.16497803,,,,,,,,,,,,,,
25/11/19 14:26,243.9299164,4.04071331,774.1656303,-511.056602,3.810827732,33.70151138,,,0.999399006,-87.31265259,,,0.544583976,-95.07080078,,,0.301036596,82.67407227,,,,,,,,,,,,,,
